,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,stays_in_weeks_nights
5303,City Hotel,0,122,2017,August,32,10,0,3,2,0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,112.5,0,1,Check-Out,8/13/2017,
5304,City Hotel,1,330,2016,June,23,2,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1,,0,Transient,62,0,0,Canceled,10/21/2015,
5305,City Hotel,1,119,2016,December,52,24,1,1,2,1,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,109.8,0,0,Canceled,9/10/2016,
5306,Resort Hotel,1,58,2016,December,50,10,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240,,0,Transient,68,0,1,Canceled,10/15/2016,
5307,City Hotel,0,0,2017,May,20,19,0,1,1,0,0,BB,PRT,Aviation,Corporate,0,0,0,A,A,0,No Deposit,,153,0,Transient,,0,0,Check-Out,5/20/2017,
5308,City Hotel,0,22,2016,May,21,21,0,1,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,165,0,1,Check-Out,5/22/2016,
5309,Resort Hotel,0,172,2017,July,29,18,2,5,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,,0,Transient,114.95,0,1,Check-Out,7/25/2017,
5310,Resort Hotel,0,190,2015,August,33,14,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,120.6,0,0,Check-Out,8/21/2015,
5311,City Hotel,0,90,2017,March,12,25,2,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,106.2,0,0,Check-Out,3/28/2017,
5312,City Hotel,1,200,2015,September,37,12,2,1,2,0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1,,0,Transient-Party,86,0,0,Canceled,7/9/2015,
5313,City Hotel,0,71,2017,February,5,4,2,2,2,0,0,BB,BRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,77,0,2,Check-Out,2/8/2017,
5314,City Hotel,0,12,2016,October,45,30,2,1,2,0,0,BB,ITA,Online TA,TA/TO,0,0,1,A,A,0,No Deposit,7,,0,Transient,97.53,0,1,Check-Out,11/2/2016,
5315,City Hotel,0,3,2015,November,45,2,1,2,1,0,0,BB,FRA,Corporate,Direct,0,0,0,A,A,0,No Deposit,,91,0,Transient,,0,1,Check-Out,11/5/2015,
5316,City Hotel,0,3,2016,June,27,27,1,0,2,0,0,BB,PRT,Direct,Direct,1,0,1,A,A,2,No Deposit,14,,0,Transient,143.1,1,0,Check-Out,6/28/2016,
5317,City Hotel,1,199,2017,May,18,4,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,56,,56,Transient,,0,0,Canceled,12/12/2016,
5318,City Hotel,1,277,2016,November,46,7,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,100,0,0,Canceled,4/4/2016,
5319,City Hotel,0,212,2017,July,28,14,1,2,2,1,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,125.1,0,4,Check-Out,7/17/2017,
5320,City Hotel,0,328,2016,September,40,30,0,2,1,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1,,38,Transient-Party,,0,0,Check-Out,10/2/2016,
5321,City Hotel,1,8,2015,October,43,20,0,3,1,0,0,BB,PRT,Online TA,TA/TO,1,1,0,A,A,0,No Deposit,9,,0,Contract,120,0,2,Canceled,10/12/2015,
5322,Resort Hotel,0,158,2016,June,25,12,2,4,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,,0,Transient,161,0,2,Check-Out,6/18/2016,
5323,City Hotel,1,186,2017,May,22,30,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,19,,0,Transient,-130,0,0,Canceled,11/25/2016,
5324,City Hotel,1,321,2015,September,36,3,0,2,2,0,0,BB,PRT,Groups,TA/TO,1,2,0,A,A,0,No Deposit,1,,0,Transient-Party,62.8,0,0,Canceled,10/17/2014,
5325,Resort Hotel,1,117,2017,June,24,11,2,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,,A,0,No Deposit,410,,0,Transient,63,0,0,Canceled,2/14/2017,
5326,City Hotel,0,102,2017,April,17,24,1,3,2,0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,424,0,Transient-Party,100,0,0,Check-Out,4/28/2017,
5327,City Hotel,0,120,2017,August,34,20,2,2,2,0,0,BB,AUT,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,112.5,0,0,Check-Out,8/24/2017,
5328,City Hotel,0,35,2016,May,21,21,2,2,2,0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,14,,0,Transient,129.2,0,0,Check-Out,5/25/2016,
5329,Resort Hotel,0,17,2017,July,30,24,1,0,1,0,0,BB,PRT,Corporate,Corporate,0,2,14,A,F,0,No Deposit,,292,0,Transient,142,0,1,Check-Out,7/25/2017,
5330,City Hotel,0,6,2015,August,35,23,2,3,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9,,0,Contract,80,0,2,Check-Out,8/28/2015,
5331,City Hotel,1,27,2017,April,14,2,2,1,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,150,0,0,Canceled,3/10/2017,
5332,Resort Hotel,1,219,2016,September,37,10,,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250,,0,Transient,115,0,1,Canceled,8/17/2016,
5333,Resort Hotel,0,0,2016,September,38,13,0,1,1,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,0,No Deposit,,223,0,Transient-Party,60,0,0,Check-Out,9/14/2016,
5334,Resort Hotel,0,16,2016,July,30,21,2,3,2,2,0,BB,MAR,Direct,Direct,0,0,0,C,C,0,No Deposit,250,,0,Transient,217,0,1,Check-Out,7/26/2016,
5335,City Hotel,1,101,2016,April,16,14,0,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,130,0,0,Canceled,4/12/2016,
5336,Resort Hotel,0,16,2017,February,6,8,0,4,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,,0,1,Check-Out,2/12/2017,
5337,City Hotel,0,174,2016,December,50,7,0,4,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,89,,0,Transient,87.72,0,0,Check-Out,12/11/2016,
5338,Resort Hotel,0,59,2016,September,36,3,2,5,4,0,0,BB,PRT,Direct,Direct,0,0,0,H,H,0,No Deposit,250,,0,Transient,251,1,0,Check-Out,9/10/2016,
5339,City Hotel,1,22,2016,September,38,15,0,2,2,0,0,SC,ARE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,139,0,1,Canceled,9/9/2016,
5340,City Hotel,0,2,2017,January,4,27,0,2,2,0,0,SC,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,14,,0,Transient,,1,0,Check-Out,1/29/2017,
5341,Resort Hotel,0,14,2017,May,19,7,2,1,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,117,0,1,Check-Out,5/10/2017,
5342,City Hotel,0,62,2017,August,34,23,0,1,1,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,98,,0,Transient-Party,115,0,0,Check-Out,8/24/2017,
5343,City Hotel,1,87,2016,June,27,26,1,0,2,0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient,96.3,0,0,Canceled,4/16/2016,
5344,City Hotel,1,8,2016,February,6,4,0,3,3,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,127,0,0,Canceled,1/29/2016,
5345,Resort Hotel,1,143,2015,October,41,10,2,5,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,96,,0,Transient,36.05,0,0,Canceled,7/8/2015,
5346,Resort Hotel,1,40,2016,June,25,12,2,5,2,1,0,BB,GBR,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240,,0,Transient,194,0,0,Canceled,5/5/2016,
5347,City Hotel,0,7,2017,March,11,14,0,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,98,0,0,Check-Out,3/17/2017,
5348,Resort Hotel,0,80,2016,December,49,2,0,2,2,0,0,BB,IRL,Groups,TA/TO,0,0,0,D,D,0,No Deposit,253,,0,Transient-Party,51.8,0,1,Check-Out,12/4/2016,
5349,Resort Hotel,0,35,2015,July,30,24,3,7,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,,E,0,No Deposit,95,,0,Transient,132.5,0,0,Check-Out,8/3/2015,
5350,Resort Hotel,0,0,2016,May,22,23,1,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,92,0,Transient,42,0,0,Check-Out,5/24/2016,
5351,Resort Hotel,0,0,2016,March,12,18,0,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,58,0,0,Check-Out,3/20/2016,
5352,Resort Hotel,0,32,2017,April,15,14,1,2,2,0,0,Undefined,PRT,Direct,Direct,1,2,1,C,C,0,No Deposit,,,0,Transient,204.33,0,1,Check-Out,4/17/2017,
5353,City Hotel,0,17,2017,July,28,15,1,1,2,1,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,160,0,1,Check-Out,7/17/2017,
5354,Resort Hotel,1,302,2017,May,19,9,0,4,2,0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,81,0,0,Canceled,8/25/2016,
5355,City Hotel,0,240,2016,September,37,10,1,1,2,0,0,HB,ITA,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1,,0,Transient-Party,96,0,1,Check-Out,9/12/2016,
5356,Resort Hotel,0,29,2017,March,10,8,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,H,H,2,No Deposit,240,,0,Transient,110,0,1,Check-Out,3/11/2017,
5357,Resort Hotel,1,244,2015,September,36,2,2,5,2,0,0,BB,IRL,Groups,TA/TO,0,1,0,A,A,0,No Deposit,96,,0,Transient-Party,,0,0,Canceled,8/1/2015,
5358,City Hotel,0,185,2017,April,15,12,0,3,2,2,0,HB,CHE,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9,,0,Transient,189,0,0,Check-Out,4/15/2017,
5359,Resort Hotel,1,129,2016,October,44,28,2,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,240,,0,Transient,48.95,0,2,Canceled,9/2/2016,
5360,City Hotel,0,99,2017,March,13,31,1,2,2,0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,110.4,0,1,Check-Out,4/3/2017,
5361,Resort Hotel,0,36,2017,February,5,4,1,1,1,0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242,,0,Transient-Party,40.85,0,1,Check-Out,2/6/2017,
5362,Resort Hotel,0,363,2016,October,42,11,0,5,1,0,0,HB,RUS,Groups,Corporate,0,0,0,D,E,1,No Deposit,,,0,Transient-Party,58,0,0,Check-Out,10/16/2016,
5363,Resort Hotel,0,62,2017,April,15,9,2,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,314,,0,Transient-Party,86.2,1,0,Check-Out,4/13/2017,
5364,Resort Hotel,1,113,2017,May,22,30,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,100,0,0,Canceled,2/8/2017,
5365,City Hotel,1,83,2016,March,13,25,1,2,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,,0,Transient,105.3,0,0,Canceled,1/2/2016,
5366,Resort Hotel,0,171,2017,August,35,27,2,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,75,,0,Transient,131.4,1,0,Check-Out,9/3/2017,
5367,City Hotel,0,1,2017,February,5,2,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,77,0,0,Check-Out,2/3/2017,
5368,City Hotel,0,39,2017,February,7,15,0,2,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,106,0,0,Check-Out,2/17/2017,
5369,City Hotel,1,99,2016,February,8,19,0,1,2,0,0,BB,PRT,Corporate,Corporate,0,1,0,A,A,0,No Deposit,,67,0,Transient-Party,80,0,0,Canceled,12/22/2015,
5370,City Hotel,1,86,2016,May,22,26,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,140.4,0,0,Canceled,3/2/2016,
5371,City Hotel,0,6,2017,June,26,30,0,1,2,0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,,0,1,Check-Out,7/1/2017,
5372,City Hotel,0,74,2015,September,38,18,0,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,6,,0,Transient-Party,109,0,0,Check-Out,9/20/2015,
5373,City Hotel,1,56,2016,July,31,30,2,2,2,1,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,152.1,0,0,Canceled,7/14/2016,
5374,Resort Hotel,0,2,2016,April,17,20,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,154,0,Transient,39,0,0,Check-Out,4/21/2016,
5375,City Hotel,0,1,2016,June,24,11,1,1,3,0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,,0,3,Check-Out,6/13/2016,
5376,City Hotel,0,1,2017,May,19,7,2,2,1,0,0,BB,GRC,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9,,0,Transient,165,0,1,Check-Out,5/11/2017,
5377,Resort Hotel,0,1,2016,March,11,8,0,2,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,379,0,Transient-Party,40,0,0,Check-Out,3/10/2016,
5378,City Hotel,0,8,2016,April,16,11,1,1,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,9,,0,Transient,161,0,0,Check-Out,4/13/2016,
5379,City Hotel,0,39,2016,March,10,4,0,2,1,0,0,BB,JPN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,77.5,0,1,Check-Out,3/6/2016,
5380,City Hotel,1,134,2015,December,49,4,2,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3,,91,Transient,65,0,0,Canceled,10/22/2015,
5381,City Hotel,0,95,2016,April,17,20,0,2,2,0,0,HB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,35,,0,Transient-Party,98,0,0,Check-Out,4/22/2016,
5382,City Hotel,1,16,2016,December,53,28,2,4,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3,,0,Transient,76.67,0,0,Canceled,12/12/2016,
5383,City Hotel,0,64,2016,September,38,16,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,149.4,0,1,Check-Out,9/18/2016,
5384,Resort Hotel,0,0,2015,November,48,24,0,1,3,0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,,,0,Transient,99,1,0,Check-Out,11/25/2015,
5385,Resort Hotel,1,222,2017,May,20,17,2,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,177,,0,Transient,64.8,0,0,Canceled,2/27/2017,
5386,Resort Hotel,1,368,2017,June,24,17,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,200,0,1,Canceled,8/29/2016,
5387,Resort Hotel,0,197,2016,August,32,2,0,3,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,2,No Deposit,242,,0,Transient,192.66,1,2,Check-Out,8/5/2016,
5388,City Hotel,0,143,2016,August,35,25,0,3,2,0,0,BB,CZE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,36,,0,Transient-Party,100,0,0,Check-Out,8/28/2016,
5389,Resort Hotel,0,65,2015,September,37,7,2,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,,1,2,Check-Out,9/14/2015,
5390,City Hotel,1,181,2016,May,19,5,2,4,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,26,,42,Transient,90,0,0,Canceled,12/18/2015,
5391,City Hotel,0,46,2016,February,9,27,2,2,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,E,0,No Deposit,14,,0,Transient,74.68,0,0,Check-Out,3/2/2016,
5392,Resort Hotel,0,33,2015,July,30,23,0,3,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240,,0,Transient-Party,,0,1,Check-Out,7/26/2015,
5393,City Hotel,1,105,2017,May,20,19,0,2,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,160,0,0,Canceled,2/3/2017,
5394,City Hotel,0,17,2016,March,12,17,0,2,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,174,,0,Transient-Party,80,0,1,Check-Out,3/19/2016,
5395,Resort Hotel,0,0,2017,January,3,19,2,4,2,2,0,BB,POL,Direct,Direct,0,0,0,A,C,3,No Deposit,,,0,Transient-Party,60,0,0,Check-Out,1/25/2017,
5396,City Hotel,1,195,2015,September,38,17,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,20,,0,Transient,48,0,0,Canceled,7/23/2015,
5397,Resort Hotel,0,0,2016,December,52,21,0,1,2,0,0,BB,ITA,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,,0,1,Check-Out,12/22/2016,
5398,Resort Hotel,0,254,2017,April,15,9,4,7,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,60.16,0,2,Check-Out,4/20/2017,
5399,City Hotel,1,213,2016,June,24,7,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19,,62,Transient,130,0,0,Canceled,1/8/2016,
5400,City Hotel,0,8,2015,September,40,30,0,3,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Contract,151.33,0,2,Check-Out,10/3/2015,
5401,City Hotel,0,16,2016,September,37,8,0,1,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,9,,0,Transient,138,0,1,Check-Out,9/9/2016,
5402,Resort Hotel,0,229,2016,June,24,7,2,9,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,2,No Deposit,143,,0,Transient,102.3,0,0,Check-Out,6/18/2016,
5403,City Hotel,1,148,2016,November,47,16,0,4,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9,,0,Transient,74.8,0,0,Canceled,6/22/2016,
5404,City Hotel,1,289,2017,March,9,2,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,81.9,0,0,Canceled,5/17/2016,
5405,City Hotel,0,102,2017,August,33,19,1,1,2,0,0,BB,CHE,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,112.5,0,1,Check-Out,8/21/2017,
5406,City Hotel,1,447,2016,September,40,29,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1,,0,Transient,62,0,0,Canceled,10/21/2015,
5407,City Hotel,1,166,2016,November,45,1,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,236,,0,Transient,110,0,0,Canceled,7/13/2016,
5408,City Hotel,1,15,2015,September,37,10,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Contract,116.75,0,0,Canceled,9/7/2015,
5409,City Hotel,1,350,2016,June,25,17,0,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29,,0,Transient,130,0,0,Canceled,8/11/2015,
5410,City Hotel,0,1,2015,August,32,8,2,5,1,0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Contract,88,0,2,Check-Out,8/15/2015,
5411,Resort Hotel,0,13,2015,August,36,30,2,0,1,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,175,,0,Transient,97.8,0,0,Check-Out,9/1/2015,
5412,City Hotel,1,58,2016,March,13,21,1,3,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,83.3,0,1,Canceled,2/1/2016,
5413,City Hotel,0,132,2016,May,20,13,2,2,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,113.05,0,1,Check-Out,5/17/2016,
5414,City Hotel,1,296,2017,February,9,28,2,5,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,,A,0,No Deposit,9,,0,Transient,77.35,0,1,Canceled,12/19/2016,
5415,Resort Hotel,0,14,2015,September,38,16,0,2,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,,86,0,Transient,51.5,0,0,Check-Out,9/18/2015,
5416,Resort Hotel,1,11,2017,February,5,1,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,48,0,0,Canceled,1/21/2017,
5417,Resort Hotel,0,0,2016,October,44,26,0,1,1,0,0,BB,PRT,Offline TA/TO,Direct,1,0,2,A,E,0,No Deposit,,,0,Transient,56,1,0,Check-Out,10/27/2016,
5418,Resort Hotel,1,5,2017,May,21,22,1,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,90,0,2,Canceled,5/17/2017,
5419,City Hotel,0,80,2017,May,19,11,1,3,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,121.5,0,1,Check-Out,5/15/2017,
5420,City Hotel,0,71,2017,March,11,17,0,1,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,60.98,0,1,Check-Out,3/18/2017,
5421,City Hotel,1,1,2016,March,14,29,0,1,2,0,0,SC,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,89,0,1,No-Show,3/29/2016,
5422,City Hotel,0,140,2017,April,17,28,2,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,119,,0,Transient-Party,130,0,1,Check-Out,5/2/2017,
5423,City Hotel,0,292,2016,July,30,21,0,2,1,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,C,1,No Deposit,6,,0,Transient-Party,90,0,0,Check-Out,7/23/2016,
5424,Resort Hotel,0,131,2017,June,23,6,0,5,2,0,0,HB,PRT,Online TA,TA/TO,1,0,1,D,D,0,No Deposit,242,,0,Transient,171,1,2,Check-Out,6/11/2017,
5425,City Hotel,1,279,2016,October,42,12,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,98,,0,Transient,110,0,0,Canceled,5/5/2016,
5426,Resort Hotel,0,34,2016,September,38,11,2,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient-Party,129,0,2,Check-Out,9/14/2016,
5427,City Hotel,0,13,2017,July,31,30,2,2,3,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,204.5,0,1,Check-Out,8/3/2017,
5428,City Hotel,1,18,2017,May,22,30,0,3,3,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,159,,0,Transient,120.7,0,0,Canceled,5/19/2017,
5429,City Hotel,0,21,2016,November,46,10,0,1,1,0,0,SC,GBR,Online TA,TA/TO,0,0,0,,A,0,No Deposit,7,,0,Transient,123.2,0,1,Check-Out,11/11/2016,
5430,City Hotel,1,157,2016,August,35,25,2,5,2,0,0,SC,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,80.75,0,0,Canceled,3/21/2016,
5431,City Hotel,1,223,2017,August,34,21,1,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,,D,0,No Deposit,9,,0,Transient,130.5,0,0,Canceled,1/10/2017,
5432,City Hotel,1,322,2016,December,50,9,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20,,0,Transient,52,0,0,Canceled,3/15/2016,
5433,Resort Hotel,0,47,2016,October,43,18,0,1,2,0,0,HB,RUS,Groups,TA/TO,0,0,0,A,A,0,No Deposit,368,,0,Transient-Party,72,0,0,Check-Out,10/19/2016,
5434,Resort Hotel,1,49,2016,September,40,25,1,0,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,112,0,1,Canceled,9/2/2016,
5435,City Hotel,0,44,2017,January,1,1,2,0,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,,0,Transient-Party,65,0,0,Check-Out,1/3/2017,
5436,Resort Hotel,1,96,2015,July,29,14,2,7,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,96.9,0,1,Canceled,4/11/2015,
5437,City Hotel,0,5,2016,June,25,14,0,1,1,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83,,0,Transient,84,0,0,Check-Out,6/15/2016,
5438,City Hotel,0,85,2016,October,41,6,1,3,1,0,0,BB,SWE,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6,,0,Transient-Party,75,0,0,Check-Out,10/10/2016,
5439,City Hotel,0,36,2017,April,15,15,2,1,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,120,0,2,Check-Out,4/18/2017,
5440,City Hotel,0,116,2016,November,45,3,1,3,2,0,0,BB,KOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,90,0,1,Check-Out,11/7/2016,
5441,Resort Hotel,0,0,2015,November,47,18,0,1,1,0,0,HB,ESP,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,54,0,0,Check-Out,11/19/2015,
